mina,/main/java/org/apache/mina/statemachine/annotation/Transition.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/transition/Transition.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/annotation/TransitionAnnotation.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/statemachine/annotation/Transitions.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/service/TransportMetadata.java,0,0.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/statemachine/event/UnhandledEventException.java,0,0.0,0,0,0.0,4,365.4
mina,/main/java/org/apache/mina/core/session/UnknownMessageTypeException.java,0,0.0,0,0,0.0,4,240.9
mina,/main/java/org/apache/mina/example/tapedeck/UserCommand.java,0,0.0,0,7min 30s,7.5,10,232.8
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipe.java,1,0.0,0,10min,10.0,15,407.4
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeAddress.java,0,0.0,0,37min 30s,37.5,3,58.2
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeSessionConfig.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/write/WriteException.java,0,0.0,0,7min 30s,7.5,10,261.9
mina,/main/java/org/apache/mina/core/future/WriteFuture.java,0,0.0,0,0,0.0,5,0.0
mina,/main/java/org/apache/mina/core/write/WriteRequest.java,0,0.0,0,0,0.0,6,29.1
mina,/main/java/org/apache/mina/filter/executor/WriteRequestFilter.java,0,0.0,0,10min,10.0,7,145.5
mina,/main/java/org/apache/mina/filter/util/WriteRequestFilter.java,0,0.0,0,10min,10.0,30,984.6
mina,/main/java/org/apache/mina/core/write/WriteRequestQueue.java,0,0.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/core/write/WriteRequestWrapper.java,0,0.0,0,7min 30s,7.5,8,519.0
mina,/main/java/org/apache/mina/core/write/WriteTimeoutException.java,0,0.0,0,0,0.0,10,386.4
mina,/main/java/org/apache/mina/core/write/WriteToClosedSessionException.java,0,0.0,0,0,0.0,7,328.2
