jenkins,/main/java/hudson/model/TaskAction.java,1,10.0,0,47min,47.0,27,698.4
jenkins,/main/java/hudson/model/TaskListener.java,2,10.0,0,10min,10.0,26,860.1
jenkins,/main/java/jenkins/slaves/systemInfo/ThreadDumpSlaveInfo.java,1,10.0,0,0,0.0,6,394.5
jenkins,/main/java/jenkins/util/TimeDuration.java,2,10.0,0,41min,41.0,30,1196.4
jenkins,/main/java/hudson/security/UnwrapSecurityExceptionFilter.java,2,10.0,0,7min 30s,7.5,17,598.2
jenkins,/main/java/hudson/tasks/UserNameResolver.java,1,10.0,0,18min 30s,18.5,11,386.4
jenkins,/main/java/hudson/util/jna/WINERROR.java,1,10.0,0,0,0.0,6,174.6
jenkins,/main/java/hudson/util/jna/WINNT.java,1,10.0,0,0,0.0,67,1949.7
jenkins,/main/java/hudson/fsp/WorkspaceSnapshotSCM.java,3,10.0,0,39min,39.0,69,2011.2
jenkins,/main/java/hudson/security/csrf/DefaultCrumbIssuer.java,4,9.0,0,45min,45.0,56,1529.4
jenkins,/main/java/jenkins/slaves/DefaultJnlpSlaveReceiver.java,3,9.0,0,2h,120.0,59,1683.0
jenkins,/main/java/hudson/security/TokenBasedRememberMeServices2.java,5,9.0,0,4h 17min,257.0,66,2750.1
jenkins,/main/java/jenkins/widgets/BuildTimeTrend.java,1,8.0,0,0,0.0,12,664.5
jenkins,/main/java/hudson/cli/FullDuplexHttpStream.java,1,8.0,0,15min,15.0,20,648.3
jenkins,/main/java/hudson/views/GlobalDefaultViewConfiguration.java,1,8.0,0,7min 30s,7.5,9,481.8
jenkins,/main/java/hudson/PluginFirstClassLoader.java,4,8.0,0,15min,15.0,36,939.3
jenkins,/main/java/jenkins/management/AdministrativeMonitorsConfiguration.java,2,7.0,0,7min 30s,7.5,14,693.6
jenkins,/main/java/hudson/scheduler/BaseParser.java,4,7.0,0,32min 30s,32.5,51,1134.9
jenkins,/main/java/jenkins/security/s2m/CallableDirectionChecker.java,4,7.0,0,38min 30s,38.5,35,1839.9
jenkins,/main/java/hudson/util/CharacterEncodingFilter.java,2,7.0,0,37min 30s,37.5,17,407.4
jenkins,/main/java/hudson/slaves/CloudSlaveRetentionStrategy.java,5,7.0,0,26min,26.0,21,801.9
jenkins,/main/java/jenkins/security/s2m/DefaultFilePathFilter.java,4,7.0,0,27min 30s,27.5,13,540.0
jenkins,/main/java/hudson/util/DoubleLaunchChecker.java,3,7.0,0,7min 30s,7.5,38,1707.3
jenkins,/main/java/hudson/slaves/EnvironmentVariablesNodeProperty.java,4,7.0,0,37min,37.0,60,2210.1
jenkins,/main/java/hudson/cli/FlightRecorderInputStream.java,4,7.0,0,40min 30s,40.5,69,2127.6
jenkins,/main/java/hudson/widgets/HistoryWidget.java,2,7.0,0,1h 47min,107.0,75,2754.9
jenkins,/main/java/hudson/diagnosis/HudsonHomeDiskUsageChecker.java,4,7.0,0,25min,25.0,13,693.6
jenkins,/main/java/hudson/cli/DisconnectNodeCommand.java,2,6.0,1,25min,25.0,27,1723.5
jenkins,/main/java/hudson/util/LineEndingConversion.java,3,6.0,3,50min,50.0,5,365.4
jenkins,/main/java/hudson/model/TimeZoneProperty.java,3,6.0,0,52min 30s,52.5,49,1362.9
jenkins,/main/java/hudson/util/AdaptedIterator.java,1,5.0,0,0,0.0,19,378.3
jenkins,/main/java/jenkins/security/s2m/AdminFilePathFilter.java,1,5.0,0,7min 30s,7.5,26,1050.9
jenkins,/main/java/jenkins/security/apitoken/ApiTokenStore.java,1,5.0,0,1h 7min,67.0,145,4234.2
jenkins,/main/java/hudson/views/BuildButtonColumn.java,1,5.0,0,17min 30s,17.5,25,1050.9
jenkins,/main/java/hudson/BulkChange.java,1,5.0,0,42min 30s,42.5,20,685.5
jenkins,/main/java/hudson/cli/CancelQuietDownCommand.java,1,5.0,0,0,0.0,14,473.7
jenkins,/main/java/hudson/util/ChunkedOutputStream.java,1,5.0,0,1min,1.0,23,764.7
jenkins,/main/java/hudson/cli/ClearQueueCommand.java,1,5.0,0,0,0.0,14,473.7
jenkins,/main/java/hudson/CloseProofOutputStream.java,1,5.0,0,0,0.0,8,548.1
jenkins,/main/java/hudson/slaves/ComputerRetentionWork.java,1,5.0,0,15min,15.0,11,635.4
jenkins,/main/java/hudson/security/ContainerAuthentication.java,1,5.0,0,2min,2.0,34,814.8
jenkins,/main/java/jenkins/util/ContextResettingExecutorService.java,1,5.0,0,10min,10.0,16,598.2
jenkins,/main/java/hudson/security/csrf/CrumbIssuerDescriptor.java,1,5.0,0,0,0.0,6,174.6
jenkins,/main/java/jenkins/mvn/DefaultGlobalSettingsProvider.java,1,5.0,0,15min,15.0,18,876.3
jenkins,/main/java/jenkins/scm/DefaultSCMCheckoutStrategyImpl.java,1,5.0,0,15min,15.0,19,905.4
jenkins,/main/java/jenkins/mvn/DefaultSettingsProvider.java,1,5.0,0,15min,15.0,18,876.3
jenkins,/main/java/hudson/markup/EscapedMarkupFormatter.java,1,5.0,0,15min,15.0,19,905.4
jenkins,/main/java/hudson/security/FederatedLoginService.java,2,5.0,0,47min,47.0,45,1823.7
jenkins,/main/java/jenkins/security/s2m/FilePathRuleConfig.java,1,5.0,0,51min 30s,51.5,38,1312.8
jenkins,/main/java/jenkins/model/FingerprintFacet.java,1,5.0,0,0,0.0,7,203.7
jenkins,/main/java/hudson/model/FingerprintMap.java,1,5.0,0,12min,12.0,67,2575.5
jenkins,/main/java/hudson/util/FlushProofOutputStream.java,1,5.0,0,0,0.0,9,452.7
jenkins,/main/java/jenkins/mvn/GlobalSettingsProvider.java,1,5.0,0,17min 30s,17.5,15,693.6
jenkins,/main/java/hudson/security/HttpSessionContextIntegrationFilter2.java,1,5.0,0,1h,60.0,29,1130.1
jenkins,/main/java/hudson/security/HudsonAuthenticationEntryPoint.java,1,5.0,0,10min 30s,10.5,14,722.7
jenkins,/main/java/hudson/console/HyperlinkNote.java,1,5.0,0,27min 30s,27.5,30,1071.9
jenkins,/main/java/hudson/util/xstream/ImmutableMapConverter.java,1,5.0,0,0,0.0,30,947.4
jenkins,/main/java/hudson/util/xstream/ImmutableSetConverter.java,1,5.0,0,0,0.0,29,947.4
jenkins,/main/java/hudson/util/xstream/ImmutableSortedSetConverter.java,1,5.0,0,0,0.0,29,947.4
jenkins,/main/java/jenkins/security/ImpersonatingUserDetailsService.java,1,5.0,0,31min,31.0,18,436.5
jenkins,/main/java/hudson/tools/InstallerTranslator.java,1,5.0,0,37min 30s,37.5,20,1241.7
jenkins,/main/java/jenkins/model/queue/ItemDeletion.java,1,5.0,0,1h 30min,90.0,15,876.3
jenkins,/main/java/hudson/views/JobColumn.java,1,5.0,0,7min 30s,7.5,17,876.3
jenkins,/main/java/hudson/util/JVMBuilder.java,2,5.0,0,11min,11.0,52,1251.3
jenkins,/main/java/hudson/views/LastDurationColumn.java,1,5.0,0,7min 30s,7.5,19,905.4
jenkins,/main/java/hudson/views/LastFailureColumn.java,1,5.0,0,7min 30s,7.5,19,905.4
jenkins,/main/java/hudson/views/LastStableColumn.java,1,5.0,0,7min 30s,7.5,22,963.6
jenkins,/main/java/hudson/views/LastSuccessColumn.java,1,5.0,0,7min 30s,7.5,19,905.4
jenkins,/main/java/hudson/LocalPluginManager.java,1,5.0,0,35min,35.0,13,664.5
jenkins,/main/java/jenkins/security/MasterToSlaveCallable.java,4,5.0,0,17min 30s,17.5,16,627.3
jenkins,/main/java/jenkins/MasterToSlaveFileCallable.java,1,5.0,0,7min 30s,7.5,10,357.3
jenkins,/main/java/jenkins/telemetry/impl/java11/MissingClassEvent.java,1,5.0,0,0,0.0,31,939.3
jenkins,/main/java/hudson/console/ModelHyperlinkNote.java,1,5.0,0,17min 30s,17.5,54,1691.1
jenkins,/main/java/hudson/model/MyView.java,1,5.0,0,25min,25.0,39,1429.2
jenkins,/main/java/hudson/model/MyViewsProperty.java,1,5.0,0,1h 12min,72.0,125,3569.7
jenkins,/main/java/hudson/node_monitors/NodeMonitorUpdater.java,1,5.0,0,0,0.0,11,540.0
jenkins,/main/java/jenkins/security/NotReallyRoleSensitiveCallable.java,1,5.0,0,0,0.0,10,664.5
jenkins,/main/java/hudson/scm/NullSCM.java,1,5.0,0,15min,15.0,43,1341.9
jenkins,/main/java/hudson/util/ProcessKillingVeto.java,1,5.0,0,10min,10.0,7,394.5
jenkins,/main/java/hudson/cli/QuietDownCommand.java,1,5.0,0,7min 30s,7.5,19,992.7
jenkins,/main/java/hudson/model/Resource.java,1,5.0,0,1h 17min,77.0,32,1379.1
jenkins,/main/java/hudson/ResponseHeaderFilter.java,1,5.0,0,7min 30s,7.5,15,378.3
jenkins,/main/java/hudson/model/Result.java,2,5.0,0,1h 3min,63.0,73,2376.6
jenkins,/main/java/jenkins/scm/SCMCheckoutStrategyDescriptor.java,1,5.0,0,1min,1.0,20,868.2
jenkins,/main/java/jenkins/security/SecurityContextExecutorService.java,1,5.0,0,10min,10.0,17,598.2
jenkins,/main/java/jenkins/mvn/SettingsProvider.java,1,5.0,0,17min 30s,17.5,16,693.6
jenkins,/main/java/jenkins/slaves/restarter/SlaveRestarter.java,1,5.0,0,7min 30s,7.5,10,386.4
jenkins,/main/java/jenkins/security/SlaveToMasterCallable.java,1,5.0,0,7min 30s,7.5,9,481.8
jenkins,/main/java/jenkins/SlaveToMasterFileCallable.java,1,5.0,0,0,0.0,9,357.3
jenkins,/main/java/hudson/views/StatusColumn.java,1,5.0,0,7min 30s,7.5,18,876.3
jenkins,/main/java/jenkins/install/UpgradeWizard.java,2,5.0,0,43min,43.0,45,1662.0
jenkins,/main/java/hudson/tasks/UserAvatarResolver.java,1,5.0,0,11min,11.0,13,540.0
jenkins,/main/java/hudson/security/UserDetailsServiceProxy.java,1,5.0,0,1min,1.0,11,320.1
jenkins,/main/java/hudson/views/WeatherColumn.java,1,5.0,0,7min 30s,7.5,19,905.4
jenkins,/main/java/jenkins/slaves/restarter/WinswSlaveRestarter.java,1,5.0,0,32min,32.0,21,523.8
jenkins,/main/java/hudson/tools/ZipExtractionInstaller.java,2,5.0,0,1h 8min,68.0,48,1545.6
jenkins,/main/java/hudson/security/captcha/CaptchaSupport.java,2,4.0,0,7min 30s,7.5,14,627.3
jenkins,/main/java/hudson/model/labels/LabelExpression.java,2,4.0,0,1h 41min,101.0,154,5484.0
jenkins,/main/java/hudson/logging/LogRecorderManager.java,4,4.0,0,46min 30s,46.5,65,2011.2
jenkins,/main/java/jenkins/slaves/RemotingVersionInfo.java,2,4.0,0,10min,10.0,17,627.3
jenkins,/main/java/jenkins/security/seed/UserSeedProperty.java,4,4.0,0,32min 30s,32.5,53,2189.1
jenkins,/main/java/hudson/security/AccessDeniedException2.java,1,2.0,0,7min 30s,7.5,17,1249.8
jenkins,/main/java/jenkins/security/BasicHeaderRealPasswordAuthenticator.java,3,2.0,0,38min 30s,38.5,16,751.8
jenkins,/main/java/jenkins/model/lazy/Boundary.java,1,2.0,0,11min,11.0,8,174.6
jenkins,/main/java/jenkins/model/lazy/BuildReference.java,1,2.0,0,1h 44min,104.0,71,2721.0
jenkins,/main/java/hudson/model/DisplayNameListener.java,1,2.0,0,0,0.0,9,452.7
jenkins,/main/java/hudson/util/EditDistance.java,1,2.0,0,1min,1.0,23,801.9
jenkins,/main/java/hudson/diagnosis/HudsonHomeDiskUsageMonitor.java,1,2.0,0,54min 30s,54.5,41,1458.3
jenkins,/main/java/jenkins/model/item_category/ItemCategory.java,2,2.0,0,32min 30s,32.5,29,1262.7
jenkins,/main/java/jenkins/telemetry/impl/java11/MissingClassEvents.java,1,2.0,0,30min,30.0,15,291.0
jenkins,/main/java/jenkins/model/OptionalJobProperty.java,1,2.0,0,22min 30s,22.5,25,1080.0
jenkins,/main/java/hudson/model/PasswordParameterDefinition.java,1,2.0,0,35min,35.0,39,1122.0
jenkins,/main/java/jenkins/util/xml/RestrictiveEntityResolver.java,1,2.0,0,7min 30s,7.5,11,415.5
jenkins,/main/java/jenkins/model/StandardArtifactManager.java,3,2.0,0,17min 30s,17.5,35,698.4
jenkins,/main/java/hudson/search/UnionSearchIndex.java,1,2.0,0,2min,2.0,17,656.4
jenkins,/main/java/jenkins/security/UpdateSiteWarningsMonitor.java,1,2.0,2,47min 30s,47.5,32,1320.9
jenkins,/main/java/hudson/model/ViewDescriptor.java,1,2.0,2,1h 7min,67.0,33,1561.8
jenkins,/main/java/hudson/views/ViewJobFilter.java,1,2.0,0,7min 30s,7.5,7,423.6
jenkins,/main/java/hudson/cli/DeleteViewCommand.java,1,1.0,1,17min 30s,17.5,18,1088.1
jenkins,/main/java/hudson/cli/OfflineNodeCommand.java,1,1.0,1,25min,25.0,25,1665.3
jenkins,/main/java/hudson/cli/PrivateKeyProvider.java,1,1.0,1,21min,21.0,49,1632.9
jenkins,/main/java/hudson/AbortException.java,0,0.0,0,0,0.0,5,211.8
jenkins,/main/java/hudson/AboutJenkins.java,0,0.0,0,7min 30s,7.5,18,751.8
jenkins,/main/java/hudson/node_monitors/AbstractAsyncNodeMonitorDescriptor.java,0,0.0,0,27min,27.0,56,1683.0
jenkins,/main/java/hudson/slaves/AbstractCloudComputer.java,1,0.0,0,27min 30s,27.5,14,569.1
jenkins,/main/java/hudson/slaves/AbstractCloudImpl.java,0,0.0,0,31min 30s,31.5,10,232.8
jenkins,/main/java/hudson/model/AbstractDescribableImpl.java,0,0.0,0,7min 30s,7.5,5,307.2
jenkins,/main/java/jenkins/util/groovy/AbstractGroovyViewModule.java,5,0.0,0,7min 30s,7.5,31,1408.2
jenkins,/main/java/hudson/cli/handlers/AbstractItemOptionHandler.java,0,0.0,0,0,0.0,11,510.9
jenkins,/main/java/hudson/cli/handlers/AbstractProjectOptionHandler.java,0,0.0,0,0,0.0,13,540.0
jenkins,/main/java/hudson/model/queue/AbstractQueueSorterImpl.java,0,0.0,0,51min 30s,51.5,14,751.8
jenkins,/main/java/jenkins/model/AbstractTopLevelItem.java,0,0.0,0,15min,15.0,13,540.0
jenkins,/main/java/hudson/security/AccessControlled.java,0,0.0,0,10min,10.0,10,328.2
jenkins,/main/java/hudson/security/AccessDeniedHandlerImpl.java,0,0.0,0,0,0.0,13,693.6
jenkins,/main/java/hudson/security/AccountCreationFailedException.java,0,0.0,0,0,0.0,5,365.4
jenkins,/main/java/hudson/security/ACLContext.java,0,0.0,0,0,0.0,5,87.3
jenkins,/main/java/hudson/model/Action.java,0,0.0,0,0,0.0,4,0.0
jenkins,/main/java/hudson/cli/AddJobToViewCommand.java,0,0.0,0,1min,1.0,16,780.9
jenkins,/main/java/jenkins/security/s2m/AdminCallableMonitor.java,0,0.0,0,27min 30s,27.5,31,1130.1
jenkins,/main/java/jenkins/security/s2m/AdminCallableWhitelist.java,0,0.0,0,0,0.0,10,481.8
jenkins,/main/java/hudson/util/AdministrativeError.java,0,0.0,0,15min,15.0,17,1154.4
jenkins,/main/java/hudson/model/AdministrativeMonitor.java,0,0.0,0,32min,32.0,35,976.5
jenkins,/main/java/jenkins/security/s2m/AdminWhitelistRule.java,0,0.0,0,1h 34min,94.0,67,2463.9
jenkins,/main/java/jenkins/AgentProtocol.java,0,0.0,0,18min 30s,18.5,17,598.2
jenkins,/main/java/hudson/util/AlternativeUiTextProvider.java,0,0.0,0,11min,11.0,17,934.5
jenkins,/main/java/hudson/model/AperiodicWork.java,0,0.0,0,16min,16.0,30,1042.8
jenkins,/main/java/jenkins/security/ApiCrumbExclusion.java,0,0.0,0,10min,10.0,11,510.9
jenkins,/main/java/jenkins/security/apitoken/ApiTokenPropertyConfiguration.java,0,0.0,0,15min,15.0,26,552.9
jenkins,/main/java/jenkins/security/apitoken/ApiTokenPropertyDisabledDefaultAdministrativeMonitor.java,0,0.0,0,7min 30s,7.5,17,656.4
jenkins,/main/java/jenkins/security/apitoken/ApiTokenPropertyEnabledNewLegacyAdministrativeMonitor.java,0,0.0,0,7min 30s,7.5,17,656.4
jenkins,/main/java/hudson/node_monitors/ArchitectureMonitor.java,0,0.0,0,0,0.0,28,1233.6
jenkins,/main/java/hudson/util/io/Archiver.java,0,0.0,0,7min 30s,7.5,5,394.5
jenkins,/main/java/hudson/util/Area.java,0,0.0,0,18min 30s,18.5,17,656.4
jenkins,/main/java/jenkins/model/ArtifactManagerConfiguration.java,0,0.0,0,25min,25.0,21,494.7
jenkins,/main/java/jenkins/model/ArtifactManagerFactory.java,0,0.0,0,7min 30s,7.5,8,394.5
jenkins,/main/java/jenkins/model/ArtifactManagerFactoryDescriptor.java,0,0.0,0,0,0.0,7,423.6
jenkins,/main/java/hudson/security/AuthenticationManagerProxy.java,0,0.0,0,12min,12.0,8,232.8
jenkins,/main/java/hudson/security/AuthenticationProcessingFilter2.java,0,0.0,0,33min,33.0,28,1101.0
jenkins,/main/java/jenkins/security/BasicHeaderApiTokenAuthenticator.java,0,0.0,0,10min,10.0,9,481.8
jenkins,/main/java/jenkins/security/BasicHeaderAuthenticator.java,0,0.0,0,0,0.0,11,510.9
jenkins,/main/java/hudson/tools/BatchCommandInstaller.java,0,0.0,0,7min 30s,7.5,31,1196.4
jenkins,/main/java/org/acegisecurity/providers/ldap/authenticator/BindAuthenticator2.java,0,0.0,0,0,0.0,15,349.2
jenkins,/main/java/jenkins/model/BlockedBecauseOfBuildInProgress.java,0,0.0,0,0,0.0,6,116.4
jenkins,/main/java/hudson/model/BooleanParameterDefinition.java,0,0.0,0,27min 30s,27.5,35,1159.2
jenkins,/main/java/hudson/model/BooleanParameterValue.java,0,0.0,0,40min 30s,40.5,34,1005.6
jenkins,/main/java/hudson/model/BuildBadgeAction.java,0,0.0,0,0,0.0,null,null
jenkins,/main/java/jenkins/model/BuildDiscarder.java,0,0.0,0,7min 30s,7.5,27,889.2
jenkins,/main/java/jenkins/model/BuildDiscarderDescriptor.java,0,0.0,0,0,0.0,12,540.0
jenkins,/main/java/jenkins/model/BuildDiscarderProperty.java,0,0.0,0,25min,25.0,28,1080.0
jenkins,/main/java/hudson/tasks/Builder.java,0,0.0,0,15min,15.0,14,598.2
jenkins,/main/java/hudson/widgets/BuildHistoryWidget.java,0,0.0,0,7min 30s,7.5,14,942.6
jenkins,/main/java/hudson/model/BuildListener.java,1,0.0,0,10min,10.0,1,29.1
jenkins,/main/java/jenkins/util/BuildListenerAdapter.java,0,0.0,0,27min 30s,27.5,38,843.9
jenkins,/main/java/jenkins/widgets/BuildListTable.java,0,0.0,0,7min 30s,7.5,12,664.5
jenkins,/main/java/jenkins/widgets/BuildQueueWidget.java,0,0.0,0,0,0.0,4,336.3
jenkins,/main/java/hudson/model/BuildStepListener.java,1,0.0,0,10min,10.0,7,423.6
jenkins,/main/java/hudson/tasks/BuildStepMonitor.java,0,0.0,0,10min,10.0,43,1707.3
jenkins,/main/java/hudson/model/BuildVariableContributor.java,0,0.0,0,0,0.0,5,365.4
jenkins,/main/java/hudson/tasks/BuildWrapperDescriptor.java,0,0.0,0,7min 30s,7.5,10,452.7
jenkins,/main/java/hudson/util/ByteArrayOutputStream2.java,0,0.0,0,11min,11.0,18,934.5
jenkins,/main/java/jenkins/security/s2m/CallableRejectionConfig.java,0,0.0,0,32min,32.0,24,706.5
jenkins,/main/java/jenkins/security/s2m/CallableWhitelist.java,0,0.0,0,0,0.0,7,394.5
jenkins,/main/java/jenkins/security/s2m/CallableWhitelistConfig.java,0,0.0,0,7min 30s,7.5,25,772.8
jenkins,/main/java/hudson/security/captcha/CaptchaSupportDescriptor.java,0,0.0,0,0,0.0,2,307.2
jenkins,/main/java/hudson/util/CaseInsensitiveComparator.java,0,0.0,0,15min,15.0,8,299.1
jenkins,/main/java/jenkins/telemetry/impl/java11/CatcherClassLoader.java,0,0.0,0,0,0.0,11,540.0
jenkins,/main/java/jenkins/model/item_category/Categories.java,0,0.0,0,17min 30s,17.5,19,436.5
jenkins,/main/java/jenkins/model/item_category/Category.java,0,0.0,0,7min 30s,7.5,30,785.7
jenkins,/main/java/hudson/model/queue/CauseOfBlockage.java,0,0.0,0,1h 50min,110.0,97,3120.3
jenkins,/main/java/jenkins/model/CauseOfInterruption.java,0,0.0,0,11min,11.0,30,860.1
jenkins,/main/java/hudson/security/ChainedServletFilter.java,0,0.0,0,11min 30s,11.5,26,552.9
jenkins,/main/java/jenkins/security/ChannelConfigurator.java,0,0.0,0,7min 30s,7.5,6,365.4
jenkins,/main/java/hudson/model/CheckPoint.java,0,0.0,0,18min 30s,18.5,17,751.8
jenkins,/main/java/hudson/util/ClassLoaderSanityThreadFactory.java,0,0.0,0,0,0.0,10,203.7
jenkins,/main/java/hudson/util/ClasspathBuilder.java,0,0.0,0,1min,1.0,18,494.7
jenkins,/main/java/hudson/cli/CLIConnectionFactory.java,0,0.0,0,0,0.0,11,569.1
jenkins,/main/java/hudson/cli/CliCrumbExclusion.java,0,0.0,0,10min,10.0,11,510.9
jenkins,/main/java/jenkins/management/CliLink.java,0,0.0,0,7min 30s,7.5,15,569.1
jenkins,/main/java/hudson/cli/declarative/CLIMethod.java,0,0.0,0,0,0.0,1,0.0
jenkins,/main/java/hudson/cli/declarative/CLIResolver.java,0,0.0,0,0,0.0,1,0.0
jenkins,/main/java/hudson/util/ClockDifference.java,0,0.0,0,1h 3min,63.0,21,648.3
jenkins,/main/java/hudson/cli/CloneableCLICommand.java,0,0.0,0,17min 30s,17.5,6,394.5
jenkins,/main/java/hudson/util/spring/ClosureScript.java,1,0.0,0,57min 30s,57.5,23,494.7
jenkins,/main/java/hudson/slaves/CloudProvisioningListener.java,0,0.0,0,0,0.0,16,540.0
jenkins,/main/java/hudson/slaves/CloudRetentionStrategy.java,2,0.0,0,15min,15.0,16,407.4
jenkins,/main/java/hudson/util/ComboBoxModel.java,0,0.0,0,7min 30s,7.5,24,772.8
jenkins,/main/java/hudson/tools/CommandInstaller.java,0,0.0,0,7min 30s,7.5,32,1196.4
jenkins,/main/java/hudson/tasks/CommandInterpreter.java,0,0.0,0,37min,37.0,43,1354.8
jenkins,/main/java/jenkins/diagnostics/CompletedInitializationMonitor.java,0,0.0,0,7min 30s,7.5,8,452.7
jenkins,/main/java/jenkins/model/queue/CompositeCauseOfBlockage.java,0,0.0,0,7min 30s,7.5,13,415.5
jenkins,/main/java/jenkins/util/io/CompositeIOException.java,0,0.0,0,0,0.0,23,494.7
jenkins,/main/java/hudson/slaves/ComputerConnector.java,0,0.0,0,7min 30s,7.5,10,481.8
jenkins,/main/java/hudson/slaves/ComputerConnectorDescriptor.java,0,0.0,0,0,0.0,7,423.6
jenkins,/main/java/hudson/slaves/ComputerLauncherFilter.java,0,0.0,0,7min 30s,7.5,23,465.6
jenkins,/main/java/hudson/model/ComputerPanelBox.java,0,0.0,0,0,0.0,5,145.5
jenkins,/main/java/hudson/model/ComputerPinger.java,0,0.0,0,10min,10.0,25,1291.8
jenkins,/main/java/jenkins/security/ConfidentialKey.java,0,0.0,0,7min 30s,7.5,18,378.3
jenkins,/main/java/jenkins/management/ConfigureLink.java,0,0.0,0,7min 30s,7.5,15,569.1
jenkins,/main/java/hudson/console/ConsoleAnnotatorFactory.java,0,0.0,0,22min,22.0,27,918.3
jenkins,/main/java/jenkins/management/ConsoleLink.java,0,0.0,0,7min 30s,7.5,18,627.3
jenkins,/main/java/hudson/cli/CopyJobCommand.java,0,0.0,0,7min 30s,7.5,19,992.7
jenkins,/main/java/hudson/CopyOnWrite.java,0,0.0,0,0,0.0,null,null
jenkins,/main/java/jenkins/model/CoreEnvironmentContributor.java,0,0.0,0,8min 30s,8.5,17,627.3
jenkins,/main/java/jenkins/telemetry/Correlator.java,0,0.0,0,7min 30s,7.5,12,291.0
jenkins,/main/java/hudson/cli/CreateJobCommand.java,0,0.0,0,7min 30s,7.5,17,810.0
jenkins,/main/java/hudson/cli/CreateNodeCommand.java,0,0.0,0,7min 30s,7.5,16,810.0
jenkins,/main/java/hudson/cli/CreateViewCommand.java,0,0.0,0,7min 30s,7.5,18,839.1
jenkins,/main/java/jenkins/util/xstream/CriticalXStreamException.java,0,0.0,0,0,0.0,5,240.9
jenkins,/main/java/hudson/security/csrf/CrumbExclusion.java,0,0.0,0,7min 30s,7.5,12,510.9
jenkins,/main/java/hudson/security/csrf/CrumbIssuer.java,0,0.0,0,37min 30s,37.5,47,1940.1
jenkins,/main/java/jenkins/security/csrf/CSRFAdministrativeMonitor.java,0,0.0,0,7min 30s,7.5,9,452.7
jenkins,/main/java/hudson/util/DaemonThreadFactory.java,0,0.0,0,0,0.0,10,203.7
jenkins,/main/java/jenkins/DailyCheck.java,0,0.0,0,25min,25.0,25,1233.6
jenkins,/main/java/jenkins/model/DefaultSimplePageDecorator.java,0,0.0,0,7min 30s,7.5,4,365.4
jenkins,/main/java/jenkins/model/DefaultUserCanonicalIdResolver.java,0,0.0,0,8min 30s,8.5,19,839.1
jenkins,/main/java/hudson/util/DelegatingOutputStream.java,0,0.0,0,0,0.0,28,611.1
jenkins,/main/java/hudson/cli/DeleteBuildsCommand.java,0,0.0,0,7min 30s,7.5,19,963.6
jenkins,/main/java/jenkins/model/DependencyDeclarer.java,0,0.0,0,0,0.0,2,0.0
jenkins,/main/java/jenkins/slaves/DeprecatedAgentProtocolMonitor.java,0,0.0,0,27min 30s,27.5,19,656.4
jenkins,/main/java/hudson/model/Describable.java,0,0.0,0,0,0.0,2,29.1
jenkins,/main/java/hudson/model/DescriptorByNameOwner.java,0,0.0,0,0,0.0,2,182.7
jenkins,/main/java/hudson/util/Digester2.java,0,0.0,0,0,0.0,32,976.5
jenkins,/main/java/hudson/node_monitors/DiskSpaceMonitor.java,0,0.0,0,37min,37.0,26,552.9
jenkins,/main/java/hudson/scm/EditType.java,0,0.0,0,7min 30s,7.5,22,831.0
jenkins,/main/java/hudson/scm/EmptyChangeLogSet.java,0,0.0,0,0,0.0,13,540.0
jenkins,/main/java/hudson/cli/EnablePluginCommand.java,0,0.0,0,10min,10.0,36,1744.5
jenkins,/main/java/jenkins/slaves/EncryptedSlaveAgentJnlpFile.java,0,0.0,0,7min 30s,7.5,43,1026.6
jenkins,/main/java/hudson/util/EnumConverter.java,0,0.0,0,0,0.0,8,452.7
jenkins,/main/java/hudson/model/EnvironmentContributor.java,0,0.0,0,7min 30s,7.5,27,1080.0
jenkins,/main/java/hudson/model/EnvironmentSpecific.java,0,0.0,0,0,0.0,4,87.3
jenkins,/main/java/hudson/slaves/EphemeralNode.java,0,0.0,0,0,0.0,2,58.2
jenkins,/main/java/hudson/util/ErrorObject.java,0,0.0,0,0,0.0,20,685.5
jenkins,/main/java/hudson/util/ExceptionCatchingThreadFactory.java,0,0.0,0,7min 30s,7.5,15,320.1
jenkins,/main/java/hudson/model/ExecutorListener.java,0,0.0,0,0,0.0,1,0.0
jenkins,/main/java/jenkins/widgets/ExecutorsWidget.java,0,0.0,0,0,0.0,4,336.3
jenkins,/main/java/hudson/lifecycle/ExitLifecycle.java,0,0.0,0,0,0.0,15,598.2
jenkins,/main/java/hudson/console/ExpandableDetailsNote.java,0,0.0,0,27min 30s,27.5,25,801.9
jenkins,/main/java/hudson/Extension.java,0,0.0,0,0,0.0,null,null
jenkins,/main/java/jenkins/ExtensionComponentSet.java,0,0.0,0,9min 30s,9.5,14,444.6
jenkins,/main/java/jenkins/ExtensionFilter.java,0,0.0,0,23min,23.0,8,452.7
jenkins,/main/java/hudson/ExtensionPoint.java,0,0.0,0,0,0.0,2,29.1
jenkins,/main/java/jenkins/ExtensionRefreshException.java,0,0.0,0,0,0.0,16,569.1
jenkins,/main/java/hudson/model/Failure.java,0,0.0,0,10min 30s,10.5,21,436.5
jenkins,/main/java/hudson/security/FederatedLoginServiceUserProperty.java,0,0.0,0,7min 30s,7.5,18,436.5
jenkins,/main/java/hudson/FeedAdapter.java,0,0.0,0,0,0.0,12,349.2
