opennlp,/main/java/opennlp/tools/formats/EvalitaNameSampleStreamFactory.java,0,0.0,0,17min 30s,17.5,21,897.3
opennlp,/main/java/opennlp/tools/ml/model/EvalParameters.java,0,0.0,0,20min,20.0,22,590.1
opennlp,/main/java/opennlp/tools/util/eval/EvaluationMonitor.java,0,0.0,0,0,0.0,8,174.6
opennlp,/main/java/opennlp/tools/util/eval/Evaluator.java,0,0.0,0,17min 30s,17.5,14,386.4
opennlp,/main/java/opennlp/tools/cmdline/params/EvaluatorParams.java,0,0.0,0,0,0.0,8,145.5
opennlp,/main/java/opennlp/tools/ml/model/Event.java,0,0.0,0,0,0.0,24,465.6
opennlp,/main/java/opennlp/tools/formats/brat/EventAnnotation.java,0,0.0,0,0,0.0,14,349.2
opennlp,/main/java/opennlp/tools/util/EventTraceStream.java,1,0.0,0,17min 30s,17.5,20,648.3
opennlp,/main/java/opennlp/tools/util/java/Experimental.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/util/ext/ExtensionNotLoadedException.java,0,0.0,0,0,0.0,8,174.6
opennlp,/main/java/opennlp/tools/sentdetect/lang/Factory.java,4,0.0,0,1h 17min,77.0,38,902.1
opennlp,/main/java/opennlp/tools/doccat/FeatureGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/util/featuregen/FeatureGeneratorResourceProvider.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/formats/convert/FileToStringSampleStream.java,0,0.0,0,37min 30s,37.5,18,905.4
opennlp,/main/java/opennlp/tools/cmdline/params/FineGrainedEvaluatorParams.java,0,0.0,0,0,0.0,5,87.3
opennlp,/main/java/opennlp/tools/util/wordvector/FloatArrayVector.java,0,0.0,0,0,0.0,27,552.9
opennlp,/main/java/opennlp/tools/util/eval/FMeasure.java,1,0.0,0,1h,60.0,10,116.4
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/Function.java,0,0.0,0,0,0.0,12,261.9
opennlp,/main/java/opennlp/tools/ml/model/GenericModelReader.java,0,0.0,0,0,0.0,28,764.7
opennlp,/main/java/opennlp/tools/util/model/GenericModelSerializer.java,0,0.0,0,0,0.0,20,714.6
opennlp,/main/java/opennlp/tools/ml/model/GenericModelWriter.java,0,0.0,0,10min,10.0,51,1844.7
opennlp,/main/java/opennlp/tools/util/wordvector/Glove.java,0,0.0,0,27min 30s,27.5,12,942.6
opennlp,/main/java/opennlp/tools/parser/HeadRules.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/util/InputStreamFactory.java,0,0.0,0,0,0.0,6,145.5
opennlp,/main/java/opennlp/tools/util/featuregen/InSpanGenerator.java,1,0.0,0,0,0.0,15,656.4
opennlp,/main/java/opennlp/tools/util/InsufficientTrainingDataException.java,0,0.0,0,0,0.0,17,627.3
opennlp,/main/java/opennlp/tools/util/InvalidFormatException.java,0,0.0,0,0,0.0,18,598.2
opennlp,/main/java/opennlp/tools/formats/irishsentencebank/IrishSentenceBankSentenceStreamFactory.java,0,0.0,0,0,0.0,18,780.9
opennlp,/main/java/opennlp/tools/formats/irishsentencebank/IrishSentenceBankTokenSampleStream.java,0,0.0,0,20min,20.0,17,349.2
opennlp,/main/java/opennlp/tools/formats/irishsentencebank/IrishSentenceBankTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,18,780.9
opennlp,/main/java/opennlp/tools/langdetect/Language.java,0,0.0,0,20min,20.0,27,552.9
opennlp,/main/java/opennlp/uima/doccat/LanguageDetector.java,0,0.0,0,0,0.0,6,394.5
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetector.java,0,0.0,0,0,0.0,9,261.9
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorContextGenerator.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorCrossValidator.java,0,0.0,0,0,0.0,14,627.3
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorEvaluationMonitor.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorEvaluator.java,0,0.0,0,0,0.0,14,349.2
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorFactory.java,0,0.0,0,20min,20.0,19,1021.8
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,0,0.0,0,0,0.0,29,793.8
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorModel.java,0,0.0,0,0,0.0,37,814.8
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/tools/formats/LanguageDetectorSampleStreamFactory.java,0,0.0,0,0,0.0,18,780.9
opennlp,/main/java/opennlp/tools/languagemodel/LanguageModel.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/cmdline/params/LanguageParams.java,0,0.0,0,0,0.0,5,116.4
opennlp,/main/java/opennlp/tools/formats/LanguageSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,11,481.8
opennlp,/main/java/opennlp/tools/formats/leipzig/LeipzigLanguageSampleStreamFactory.java,0,0.0,0,10min,10.0,26,860.1
opennlp,/main/java/opennlp/tools/lemmatizer/LemmaSampleEventStream.java,0,0.0,0,27min 30s,27.5,10,386.4
opennlp,/main/java/opennlp/tools/lemmatizer/Lemmatizer.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerContextGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerEvaluationMonitor.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerEvaluator.java,0,0.0,0,0,0.0,8,232.8
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerModel.java,0,0.0,0,30min,30.0,58,1309.5
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmatizerModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/tools/formats/LemmatizerSampleStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/formats/letsmt/LetsmtSentenceStreamFactory.java,1,0.0,0,10min,10.0,19,714.6
opennlp,/main/java/opennlp/tools/ml/naivebayes/LogProbability.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/tools/util/wordvector/MapWordVectorTable.java,0,0.0,0,20min,20.0,17,349.2
opennlp,/main/java/opennlp/tools/util/MarkableFileInputStream.java,0,0.0,0,0,0.0,45,1047.6
opennlp,/main/java/opennlp/tools/util/MarkableFileInputStreamFactory.java,0,0.0,0,0,0.0,17,473.7
opennlp,/main/java/opennlp/tools/util/eval/Mean.java,0,0.0,0,0,0.0,11,203.7
opennlp,/main/java/opennlp/tools/util/model/ModelType.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/cmdline/parser/ModelUpdaterTool.java,0,0.0,0,15min,15.0,19,868.2
opennlp,/main/java/opennlp/morfologik/cmdline/builder/MorfologikDictionaryBuilderParams.java,0,0.0,0,0,0.0,16,436.5
opennlp,/main/java/opennlp/morfologik/cmdline/builder/MorfologikDictionaryBuilderTool.java,0,0.0,0,0,0.0,20,810.0
opennlp,/main/java/opennlp/tools/formats/muc/Muc6NameSampleStreamFactory.java,0,0.0,0,0,0.0,23,714.6
opennlp,/main/java/opennlp/tools/formats/muc/MucElementNames.java,0,0.0,0,0,0.0,12,415.5
opennlp,/main/java/opennlp/tools/ml/model/MutableContext.java,0,0.0,0,0,0.0,9,452.7
opennlp,/main/java/opennlp/tools/postag/MutableTagDictionary.java,1,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/ml/naivebayes/NaiveBayesEvalParameters.java,0,0.0,0,0,0.0,10,261.9
opennlp,/main/java/opennlp/tools/namefind/NameContextGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/uima/namefind/NameFinder.java,1,0.0,0,7min 30s,7.5,44,1566.6
opennlp,/main/java/opennlp/tools/namefind/NameSampleDataStream.java,0,0.0,0,35min,35.0,19,810.0
opennlp,/main/java/opennlp/tools/formats/NameSampleDataStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/namefind/NameSampleTypeFilter.java,0,0.0,0,27min 30s,27.5,18,531.9
opennlp,/main/java/opennlp/tools/formats/convert/NameToSentenceSampleStream.java,0,0.0,0,7min 30s,7.5,10,481.8
opennlp,/main/java/opennlp/tools/formats/convert/NameToSentenceSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/formats/convert/NameToTokenSampleStream.java,0,0.0,0,7min 30s,7.5,13,444.6
opennlp,/main/java/opennlp/tools/formats/convert/NameToTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/doccat/NGramFeatureGenerator.java,0,0.0,0,0,0.0,8,299.1
opennlp,/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,0,0.0,0,37min 30s,37.5,39,1371.0
opennlp,/main/java/opennlp/tools/ngram/NGramModel.java,0,0.0,0,12min,12.0,40,1283.7
opennlp,/main/java/opennlp/tools/formats/nkjp/NKJPSentenceSampleStreamFactory.java,0,0.0,0,0,0.0,21,714.6
opennlp,/main/java/opennlp/tools/util/normalizer/NumberCharSequenceNormalizer.java,0,0.0,0,0,0.0,12,540.0
opennlp,/main/java/opennlp/tools/ml/model/ObjectDataReader.java,0,0.0,0,0,0.0,23,523.8
opennlp,/main/java/opennlp/tools/cmdline/ObjectStreamFactory.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesFormatParameters.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStreamFactory.java,0,0.0,0,0,0.0,18,722.7
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesParseSampleStream.java,0,0.0,0,27min 30s,27.5,17,905.4
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesParseSampleStreamFactory.java,0,0.0,0,0,0.0,17,751.8
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesPOSSampleStreamFactory.java,0,0.0,0,0,0.0,16,598.2
opennlp,/main/java/opennlp/uima/util/OpenNlpAnnotatorProcessException.java,0,0.0,0,0,0.0,15,444.6
opennlp,/main/java/opennlp/tools/util/featuregen/OutcomePriorFeatureGenerator.java,0,0.0,0,0,0.0,8,423.6
opennlp,/main/java/opennlp/tools/dictionary/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/postag/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/formats/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/parser/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/parser/treeinsert/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/parser/chunking/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/tokenize/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/lemmatizer/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/ngram/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/doccat/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/namefind/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/languagemodel/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/chunker/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/util/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/util/ext/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/util/featuregen/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/sentdetect/package-info.java,0,0.0,0,0,0.0,null,null
opennlp,/main/java/opennlp/tools/util/ParagraphStream.java,0,0.0,0,28min 30s,28.5,16,876.3
opennlp,/main/java/opennlp/tools/parser/Parser.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/parser/ParserChunkerFactory.java,0,0.0,0,0,0.0,13,540.0
opennlp,/main/java/opennlp/tools/cmdline/parser/ParserConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/parser/ParserEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/parser/ParserEventTypeEnum.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/parser/ParserFactory.java,0,0.0,0,20min,20.0,19,780.9
opennlp,/main/java/opennlp/tools/cmdline/parser/ParserModelLoader.java,0,0.0,0,0,0.0,12,540.0
opennlp,/main/java/opennlp/uima/parser/ParserModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/parser/ParserModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/parser/ParserType.java,0,0.0,0,30min,30.0,7,145.5
opennlp,/main/java/opennlp/tools/parser/ParseSampleStream.java,0,0.0,0,37min 30s,37.5,17,905.4
opennlp,/main/java/opennlp/tools/formats/ParseSampleStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/formats/convert/ParseToPOSSampleStream.java,0,0.0,0,27min 30s,27.5,14,722.7
opennlp,/main/java/opennlp/tools/formats/convert/ParseToSentenceSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/formats/convert/ParseToTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/util/PlainTextByLineStream.java,0,0.0,0,0,0.0,35,785.7
opennlp,/main/java/opennlp/tools/ml/model/PlainTextFileDataReader.java,0,0.0,0,0,0.0,35,785.7
opennlp,/main/java/opennlp/tools/ml/naivebayes/PlainTextNaiveBayesModelReader.java,0,0.0,0,0,0.0,7,423.6
opennlp,/main/java/opennlp/tools/ml/naivebayes/PlainTextNaiveBayesModelWriter.java,0,0.0,0,0,0.0,27,640.2
opennlp,/main/java/opennlp/tools/postag/POSContextGenerator.java,0,0.0,0,0,0.0,5,116.4
opennlp,/main/java/opennlp/tools/postag/POSEvaluator.java,0,0.0,0,0,0.0,9,261.9
opennlp,/main/java/opennlp/tools/cmdline/postag/POSModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/uima/postag/POSModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/postag/POSModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/parser/PosSampleStream.java,0,0.0,0,27min 30s,27.5,16,751.8
opennlp,/main/java/opennlp/tools/postag/POSTagger.java,0,0.0,0,0,0.0,11,291.0
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/postag/POSTaggerEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/util/featuregen/POSTaggerNameFeatureGenerator.java,0,0.0,0,0,0.0,12,291.0
opennlp,/main/java/opennlp/tools/formats/convert/POSToSentenceSampleStream.java,0,0.0,0,7min 30s,7.5,10,481.8
opennlp,/main/java/opennlp/tools/formats/convert/POSToSentenceSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/formats/convert/POSToTokenSampleStream.java,0,0.0,0,7min 30s,7.5,13,444.6
opennlp,/main/java/opennlp/tools/formats/convert/POSToTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/util/featuregen/PrefixFeatureGenerator.java,0,0.0,0,0,0.0,19,378.3
opennlp,/main/java/opennlp/tools/util/featuregen/PreviousMapFeatureGenerator.java,0,0.0,0,0,0.0,8,174.6
opennlp,/main/java/opennlp/tools/util/featuregen/PreviousTwoMapFeatureGenerator.java,0,0.0,0,0,0.0,8,174.6
opennlp,/main/java/opennlp/tools/ml/model/Prior.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/util/model/PropertiesSerializer.java,0,0.0,0,0,0.0,19,685.5
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/QNModel.java,0,0.0,0,8min 30s,8.5,29,860.1
opennlp,/main/java/opennlp/tools/ml/maxent/io/QNModelWriter.java,0,0.0,0,11min 30s,11.5,14,876.3
opennlp,/main/java/opennlp/tools/formats/brat/RelationAnnotation.java,0,0.0,0,0,0.0,17,407.4
opennlp,/main/java/opennlp/tools/util/ResetableIterator.java,0,0.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/sentdetect/SDContextGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/sentdetect/SDEventStream.java,0,0.0,0,15min,15.0,13,349.2
opennlp,/main/java/opennlp/tools/formats/brat/SegmenterObjectStream.java,0,0.0,0,27min 30s,27.5,24,955.5
opennlp,/main/java/opennlp/tools/sentdetect/lang/th/SentenceContextGenerator.java,1,0.0,0,15min,15.0,15,598.2
opennlp,/main/java/opennlp/tools/sentdetect/SentenceDetector.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceDetectorConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/sentdetect/SentenceDetectorEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/sentdetect/SentenceDetectorEvaluator.java,0,0.0,0,0,0.0,19,465.6
opennlp,/main/java/opennlp/tools/util/featuregen/SentenceFeatureGenerator.java,0,0.0,0,0,0.0,11,203.7
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceModelLoader.java,0,0.0,0,0,0.0,12,540.0
opennlp,/main/java/opennlp/uima/sentdetect/SentenceModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/sentdetect/SentenceModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/sentdetect/SentenceSample.java,1,0.0,0,30min,30.0,23,648.3
opennlp,/main/java/opennlp/tools/ml/model/Sequence.java,0,0.0,0,0,0.0,5,145.5
opennlp,/main/java/opennlp/tools/util/Sequence.java,0,0.0,0,21min,21.0,37,785.7
opennlp,/main/java/opennlp/tools/ml/model/SequenceClassificationModel.java,0,0.0,0,0,0.0,9,232.8
opennlp,/main/java/opennlp/tools/util/SequenceCodec.java,0,0.0,0,0,0.0,9,232.8
opennlp,/main/java/opennlp/tools/ml/model/SequenceStream.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/util/SequenceValidator.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/util/model/SerializableArtifact.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/util/normalizer/ShrinkCharSequenceNormalizer.java,0,0.0,0,0,0.0,13,569.1
opennlp,/main/java/opennlp/uima/tokenize/SimpleTokenizer.java,0,0.0,0,0,0.0,10,481.8
opennlp,/main/java/opennlp/tools/util/Span.java,0,0.0,0,2h 50min,170.0,47,1362.9
opennlp,/main/java/opennlp/tools/formats/brat/SpanAnnotation.java,0,0.0,0,0,0.0,17,378.3
opennlp,/main/java/opennlp/tools/stemmer/Stemmer.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/util/featuregen/SuffixFeatureGenerator.java,0,0.0,0,0,0.0,19,378.3
opennlp,/main/java/opennlp/tools/cmdline/SystemInputStreamFactory.java,0,0.0,0,10min,10.0,16,598.2
opennlp,/main/java/opennlp/tools/postag/TagDictionary.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/cmdline/TerminateToolException.java,0,0.0,0,0,0.0,19,407.4
opennlp,/main/java/opennlp/tools/util/featuregen/TokenClassFeatureGenerator.java,0,0.0,0,0,0.0,15,320.1
opennlp,/main/java/opennlp/tools/tokenize/TokenContextGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/util/featuregen/TokenFeatureGenerator.java,0,0.0,0,0,0.0,13,261.9
opennlp,/main/java/opennlp/tools/tokenize/Tokenizer.java,0,0.0,0,0,0.0,3,29.1
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/tokenize/TokenizerCrossValidator.java,0,0.0,0,0,0.0,18,714.6
opennlp,/main/java/opennlp/tools/tokenize/TokenizerEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/tokenize/TokenizerEvaluator.java,0,0.0,0,0,0.0,13,320.1
opennlp,/main/java/opennlp/tools/tokenize/TokenizerModel.java,0,0.0,0,10min,10.0,36,756.6
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/uima/tokenize/TokenizerModelResource.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/uima/tokenize/TokenizerModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinder.java,0,0.0,0,0,0.0,3,29.1
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderConverterTool.java,0,0.0,0,7min 30s,7.5,5,365.4
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderDetailedFMeasureListener.java,0,0.0,0,7min 30s,7.5,9,452.7
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinderEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinderEvaluator.java,0,0.0,0,0,0.0,13,540.0
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/uima/namefind/TokenNameFinderModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/namefind/TokenNameFinderModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/util/featuregen/TokenPatternFeatureGenerator.java,0,0.0,0,17min 30s,17.5,12,261.9
opennlp,/main/java/opennlp/tools/tokenize/TokenSampleStream.java,0,0.0,0,27min 30s,27.5,17,502.8
opennlp,/main/java/opennlp/tools/formats/TokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,17,780.9
opennlp,/main/java/opennlp/tools/util/TokenTag.java,0,0.0,0,30min,30.0,39,1026.6
opennlp,/main/java/opennlp/tools/cmdline/langdetect/TrainingParams.java,0,0.0,0,0,0.0,5,145.5
opennlp,/main/java/opennlp/tools/cmdline/postag/TrainingParams.java,0,0.0,0,0,0.0,14,320.1
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TrainingParams.java,0,0.0,0,0,0.0,8,203.7
opennlp,/main/java/opennlp/tools/cmdline/parser/TrainingParams.java,0,0.0,0,0,0.0,10,261.9
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/TrainingParams.java,0,0.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/cmdline/doccat/TrainingParams.java,0,0.0,0,0,0.0,5,145.5
opennlp,/main/java/opennlp/tools/cmdline/namefind/TrainingParams.java,0,0.0,0,0,0.0,15,378.3
opennlp,/main/java/opennlp/tools/cmdline/chunker/TrainingParams.java,0,0.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/TrainingParams.java,0,0.0,0,0,0.0,8,203.7
opennlp,/main/java/opennlp/tools/cmdline/params/TrainingToolParams.java,0,0.0,0,0,0.0,5,87.3
opennlp,/main/java/opennlp/tools/util/featuregen/TrigramNameFeatureGenerator.java,0,0.0,0,7min 30s,7.5,8,548.1
opennlp,/main/java/opennlp/tools/util/normalizer/TwitterCharSequenceNormalizer.java,0,0.0,0,0,0.0,15,627.3
opennlp,/main/java/opennlp/tools/cmdline/TypedCmdLineTool.java,0,0.0,0,10min,10.0,14,291.0
opennlp,/main/java/opennlp/tools/ml/model/UniformPrior.java,0,0.0,0,20min,20.0,26,706.5
opennlp,/main/java/opennlp/tools/util/normalizer/UrlCharSequenceNormalizer.java,0,0.0,0,0,0.0,13,569.1
opennlp,/main/java/opennlp/tools/util/Version.java,0,0.0,0,28min 30s,28.5,28,793.8
opennlp,/main/java/opennlp/uima/tokenize/WhitespaceTokenizer.java,0,0.0,0,0,0.0,9,452.7
opennlp,/main/java/opennlp/tools/tokenize/WhitespaceTokenizer.java,0,0.0,0,7min 30s,7.5,9,328.2
opennlp,/main/java/opennlp/tools/tokenize/WhitespaceTokenStream.java,0,0.0,0,17min 30s,17.5,13,722.7
opennlp,/main/java/opennlp/tools/util/featuregen/WindowFeatureGenerator.java,0,0.0,0,7min 30s,7.5,30,1350.0
opennlp,/main/java/opennlp/tools/util/featuregen/WordClusterFeatureGenerator.java,0,0.0,0,0,0.0,16,349.2
opennlp,/main/java/opennlp/tools/formats/WordTagSampleStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/util/wordvector/WordVector.java,0,0.0,0,0,0.0,15,436.5
opennlp,/main/java/opennlp/tools/util/wordvector/WordVectorTable.java,0,0.0,0,0,0.0,8,232.8
opennlp,/main/java/opennlp/tools/util/wordvector/WordVectorType.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/morfologik/cmdline/builder/XMLDictionaryToTableParams.java,0,0.0,0,0,0.0,11,261.9
