junit,/main/java/org/junit/internal/builders/JUnit4Builder.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/builders/NullBuilder.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/management/FakeRuntimeMXBean.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/management/FakeThreadMXBean.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/management/RuntimeMXBean.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/management/ThreadMXBean.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/matchers/StacktracePrintingMatcher.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/matchers/ThrowableCauseMatcher.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/matchers/ThrowableMessageMatcher.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/requests/MemoizingRequest.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/requests/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/requests/SortingRequest.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/ClassRoadie.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/FailedBefore.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/InitializationError.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/model/EachTestNotifier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/model/MultipleFailureException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/rules/ValidationError.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/statements/Fail.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/statements/InvokeMethod.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/statements/RunAfters.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/runners/statements/RunBefores.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/matchers/JUnitMatchers.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/matchers/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/MethodRule.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/RuleChain.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/RunRules.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/Stopwatch.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/TestName.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/TestRule.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/TestWatchman.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/Verifier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/Computer.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/Describable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/FilterFactory.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/FilterFactoryParams.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/JUnitCore.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/OrderWith.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/Result.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/RunWith.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/Filterable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/InvalidOrderingException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/NoTestsRemainException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/Orderable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/manipulation/Sortable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/notification/Failure.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/notification/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/notification/RunNotifier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runner/notification/StoppedByUserException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/MethodSorters.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/Annotatable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/FrameworkField.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/InitializationError.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/InvalidTestClassError.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/MemberValueConsumer.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/RunnerScheduler.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/model/TestTimedOutException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParametersFactory.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/runners/parameterized/ParametersRunnerFactory.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/validator/TestClassValidator.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/validator/ValidateWith.java,0,0,0,0,0.0,null,null
