wss4j,/main/java/org/apache/wss4j/common/SignatureActionToken.java,0,0.0,0,0,0.0,16,465.6
wss4j,/main/java/org/apache/wss4j/dom/action/SignatureConfirmationAction.java,0,0.0,0,17min 30s,17.5,12,722.7
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SignatureConfirmationInputHandler.java,0,0.0,0,0,0.0,17,627.3
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/SignatureConfirmationOutputProcessor.java,0,0.0,0,7min 30s,7.5,16,722.7
wss4j,/main/java/org/apache/wss4j/dom/processor/SignatureConfirmationProcessor.java,0,0.0,0,0,0.0,13,627.3
wss4j,/main/java/org/apache/wss4j/binding/wss11/SignatureConfirmationType.java,0,0.0,0,0,0.0,3,87.3
wss4j,/main/java/org/apache/wss4j/common/SignatureEncryptionActionToken.java,0,0.0,0,25min,25.0,106,3225.3
wss4j,/main/java/org/apache/wss4j/policy/model/SignatureToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/stax/validate/SignatureTokenValidator.java,0,0.0,0,0,0.0,6,174.6
wss4j,/main/java/org/apache/wss4j/stax/validate/SignatureTokenValidatorImpl.java,0,0.0,0,0,0.0,10,481.8
wss4j,/main/java/org/apache/wss4j/dom/validate/SignatureTrustValidator.java,0,0.0,0,20min,20.0,19,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/SignedElements.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/SignedParts.java,0,0.0,0,37min 30s,37.5,28,640.2
wss4j,/main/java/org/apache/wss4j/dom/SOAP11Constants.java,0,0.0,0,0,0.0,20,685.5
wss4j,/main/java/org/apache/wss4j/dom/SOAP12Constants.java,0,0.0,0,7min 30s,7.5,21,714.6
wss4j,/main/java/org/apache/wss4j/policy/SP13Constants.java,0,0.0,0,7min 30s,7.5,50,1413.0
wss4j,/main/java/org/apache/wss4j/common/spnego/SpnegoClientAction.java,0,0.0,0,0,0.0,5,145.5
wss4j,/main/java/org/apache/wss4j/common/spnego/SpnegoServiceAction.java,0,0.0,0,0,0.0,5,145.5
wss4j,/main/java/org/apache/wss4j/dom/str/STRParser.java,0,0.0,0,0,0.0,3,58.2
wss4j,/main/java/org/apache/wss4j/dom/str/STRParserParameters.java,0,0.0,0,0,0.0,20,465.6
wss4j,/main/java/org/apache/wss4j/dom/str/STRParserResult.java,0,0.0,0,0,0.0,24,611.1
wss4j,/main/java/org/apache/wss4j/stax/impl/transformer/STRTransformer.java,0,0.0,0,0,0.0,10,481.8
wss4j,/main/java/org/apache/wss4j/dom/transform/STRTransformProvider.java,0,0.0,0,0,0.0,4,211.8
wss4j,/main/java/org/apache/wss4j/dom/action/TimestampAction.java,0,0.0,0,0,0.0,10,540.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/TimestampOutputProcessor.java,0,0.0,0,7min 30s,7.5,14,598.2
wss4j,/main/java/org/apache/wss4j/dom/processor/TimestampProcessor.java,0,0.0,0,7min 30s,7.5,13,627.3
wss4j,/main/java/org/apache/wss4j/stax/validate/TimestampValidator.java,0,0.0,0,0,0.0,6,174.6
wss4j,/main/java/org/apache/wss4j/stax/validate/TokenContext.java,0,0.0,0,0,0.0,25,582.0
wss4j,/main/java/org/apache/wss4j/common/token/TokenElementCallback.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/policy/model/TransportToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/dom/action/UsernameTokenAction.java,0,0.0,0,7min 30s,7.5,12,540.0
wss4j,/main/java/org/apache/wss4j/common/principal/UsernameTokenPrincipal.java,0,0.0,0,0,0.0,12,349.2
wss4j,/main/java/org/apache/wss4j/dom/validate/UsernameTokenValidator.java,0,0.0,0,30min,30.0,14,407.4
wss4j,/main/java/org/apache/wss4j/stax/validate/UsernameTokenValidator.java,0,0.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/dom/validate/Validator.java,0,0.0,0,0,0.0,2,29.1
wss4j,/main/java/org/apache/wss4j/stax/validate/Validator.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/common/saml/bean/Version.java,0,0.0,0,0,0.0,1,29.1
wss4j,/main/java/org/apache/wss4j/common/util/WSCurrentTimeSource.java,0,0.0,0,0,0.0,4,365.4
wss4j,/main/java/org/apache/wss4j/dom/WSDataRef.java,0,0.0,0,7min 30s,7.5,20,494.7
wss4j,/main/java/org/apache/wss4j/common/principal/WSDerivedKeyTokenPrincipal.java,0,0.0,0,15min,15.0,44,1222.2
wss4j,/main/java/org/apache/wss4j/common/WSEncryptionPart.java,0,0.0,0,7min 30s,7.5,29,611.1
wss4j,/main/java/org/apache/wss4j/dom/handler/WSHandlerConstants.java,1,0.0,0,15min,15.0,7,423.6
wss4j,/main/java/org/apache/wss4j/dom/handler/WSHandlerResult.java,0,0.0,0,0,0.0,12,291.0
wss4j,/main/java/org/apache/wss4j/stax/ext/WSInboundSecurityContext.java,0,0.0,0,0,0.0,8,203.7
wss4j,/main/java/org/apache/wss4j/common/WSS4JConstants.java,3,0.0,0,7min 30s,7.5,168,5013.3
wss4j,/main/java/org/apache/wss4j/common/crypto/WSS4JResourceBundle.java,0,0.0,0,0,0.0,13,473.7
wss4j,/main/java/org/apache/wss4j/stax/ext/WSSConfigurationException.java,0,0.0,0,0,0.0,22,590.1
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecDKEncrypt.java,0,0.0,0,15min,15.0,56,1770.3
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecSignatureConfirmation.java,0,0.0,0,10min,10.0,14,349.2
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecTimestamp.java,0,0.0,0,20min,20.0,27,640.2
wss4j,/main/java/org/apache/wss4j/dom/engine/WSSecurityEngineResult.java,0,0.0,0,7min 30s,7.5,44,873.0
wss4j,/main/java/org/apache/wss4j/common/ext/WSSecurityException.java,0,0.0,0,7min 30s,7.5,63,1645.8
wss4j,/main/java/org/apache/wss4j/stax/impl/WSSecurityStreamReader.java,0,0.0,0,10min,10.0,14,378.3
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/WSSEncryptedKeyInputHandler.java,0,0.0,0,0,0.0,23,801.9
wss4j,/main/java/org/apache/wss4j/common/WSSPolicyException.java,0,0.0,0,0,0.0,12,357.3
wss4j,/main/java/org/apache/wss4j/dom/saml/WSSSAMLKeyInfoProcessor.java,0,0.0,0,1h 5min,65.0,24,1138.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/WSSSignatureInputHandler.java,0,0.0,0,22min 30s,22.5,41,1524.6
wss4j,/main/java/org/apache/wss4j/common/util/WSTimeSource.java,0,0.0,0,0,0.0,1,29.1
wss4j,/main/java/org/apache/wss4j/dom/WsuIdAllocator.java,0,0.0,0,0,0.0,9,203.7
wss4j,/main/java/org/apache/wss4j/common/token/X509Security.java,0,0.0,0,27min 30s,27.5,10,232.8
wss4j,/main/java/org/apache/wss4j/dom/util/X509Util.java,0,0.0,0,37min 30s,37.5,35,1180.2
