fresco,/main/java/com/facebook/imagepipeline/core/DiskStorageCacheFactory.java,0,0.0,0,0,0.0,22,465.6
fresco,/main/java/com/facebook/imagepipeline/core/DiskStorageFactory.java,0,0.0,0,0,0.0,4,116.4
fresco,/main/java/com/facebook/common/disk/DiskTrimmable.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/common/disk/DiskTrimmableRegistry.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/samples/scrollperf/data/impl/DistinctUriDecorator.java,0,0.0,0,0,0.0,5,116.4
fresco,/main/java/com/facebook/common/internal/DoNotStrip.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/transcoder/DownsampleUtil.java,0,0.0,0,1h 35min,95.0,38,1553.7
fresco,/main/java/com/facebook/imagepipeline/drawable/DrawableFactory.java,0,0.0,0,0,0.0,3,29.1
fresco,/main/java/com/facebook/fresco/vito/draweesupport/DrawableFactoryWrapper.java,0,0.0,0,10min,10.0,14,291.0
fresco,/main/java/com/facebook/drawee/drawable/DrawableParent.java,0,0.0,0,0,0.0,3,29.1
fresco,/main/java/com/facebook/drawee/drawable/DrawableProperties.java,0,0.0,0,10min,10.0,27,640.2
fresco,/main/java/com/facebook/samples/comparison/Drawables.java,4,0.0,0,7min 30s,7.5,14,598.2
fresco,/main/java/com/facebook/drawable/base/DrawableWithCaches.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/drawee/backends/pipeline/DraweeConfig.java,0,0.0,0,0,0.0,53,1450.2
fresco,/main/java/com/facebook/drawee/interfaces/DraweeController.java,0,0.0,0,0,0.0,9,232.8
fresco,/main/java/com/facebook/drawee/components/DraweeEventTracker.java,0,0.0,0,10min,10.0,24,772.8
fresco,/main/java/com/facebook/drawee/interfaces/DraweeHierarchy.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeHierarchyFragment.java,0,0.0,0,15min,15.0,25,801.9
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeMediaPickerFragment.java,0,0.0,0,17min 30s,17.5,30,669.3
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeSimpleFragment.java,0,0.0,0,0,0.0,18,656.4
fresco,/main/java/com/facebook/drawee/span/DraweeSpan.java,0,0.0,0,0,0.0,6,116.4
fresco,/main/java/com/facebook/drawee/view/DraweeTransition.java,0,0.0,0,37min 30s,37.5,41,1055.7
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/transition/DraweeTransitionFragment.java,0,0.0,0,15min,15.0,22,801.9
fresco,/main/java/com/facebook/samples/scrollperf/fragments/recycler/DraweeViewAdapter.java,0,0.0,0,0,0.0,26,582.0
fresco,/main/java/com/facebook/samples/scrollperf/fragments/recycler/DraweeViewHolder.java,0,0.0,0,0,0.0,13,444.6
fresco,/main/java/com/facebook/samples/scrollperf/fragments/recycler/DraweeViewListAdapter.java,0,0.0,0,7min 30s,7.5,32,852.0
fresco,/main/java/com/facebook/fresco/animation/frame/DropFramesFrameScheduler.java,0,0.0,0,50min,50.0,38,1026.6
fresco,/main/java/com/facebook/imagepipeline/memory/DummyBitmapPool.java,0,0.0,0,7min 30s,7.5,14,722.7
fresco,/main/java/com/facebook/imagepipeline/memory/DummyTrackingInUseBitmapPool.java,0,0.0,0,7min 30s,7.5,14,444.6
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/DurationCallback.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/cache/disk/DynamicDefaultDiskStorage.java,0,0.0,0,1h,60.0,108,2979.6
fresco,/main/java/com/facebook/imagepipeline/core/DynamicDefaultDiskStorageFactory.java,0,0.0,0,0,0.0,7,423.6
fresco,/main/java/com/facebook/imagepipeline/producers/EncodedCacheKeyMultiplexProducer.java,0,0.0,0,0,0.0,16,349.2
fresco,/main/java/com/facebook/imagepipeline/image/EncodedImageOrigin.java,0,0.0,0,0,0.0,9,203.7
fresco,/main/java/com/facebook/cache/disk/EntryEvictionComparator.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/cache/disk/EntryEvictionComparatorSupplier.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/common/util/ExceptionWithNoStacktrace.java,0,0.0,0,0,0.0,9,452.7
fresco,/main/java/com/facebook/imagepipeline/core/ExecutorSupplier.java,0,0.0,0,0,0.0,9,232.8
fresco,/main/java/com/facebook/imagepipeline/producers/ExperimentalThreadHandoffProducerQueueImpl.java,0,0.0,0,0,0.0,19,378.3
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/FasterGreyScalePostprocessor.java,0,0.0,0,0,0.0,5,394.5
fresco,/main/java/com/facebook/imagepipeline/producers/FetchState.java,0,0.0,0,7min 30s,7.5,43,931.2
fresco,/main/java/com/facebook/cache/disk/FileCache.java,0,0.0,0,0,0.0,16,465.6
fresco,/main/java/com/facebook/imagepipeline/core/FileCacheFactory.java,0,0.0,0,0,0.0,4,116.4
fresco,/main/java/com/facebook/common/file/FileTreeVisitor.java,0,0.0,0,0,0.0,7,116.4
fresco,/main/java/com/facebook/fresco/animation/bitmap/preparation/FixedNumberBitmapFramePreparationStrategy.java,0,0.0,0,10min,10.0,15,349.2
fresco,/main/java/com/facebook/imagepipeline/memory/FlexByteArrayPool.java,0,0.0,0,7min 30s,7.5,39,1283.7
fresco,/main/java/com/facebook/imagepipeline/debug/FlipperCacheKeyFactory.java,0,0.0,0,0,0.0,13,261.9
fresco,/main/java/com/facebook/imagepipeline/debug/FlipperCloseableReferenceLeakTracker.java,0,0.0,0,10min,10.0,14,291.0
fresco,/main/java/com/facebook/imagepipeline/debug/FlipperImageTracker.java,0,0.0,0,1h 7min,67.0,102,2037.0
fresco,/main/java/com/facebook/common/logging/FLogDefaultLoggingDelegate.java,0,0.0,0,37min 30s,37.5,84,2090.4
fresco,/main/java/com/facebook/fresco/vito/listener/ForwardingImageListener.java,0,0.0,0,50min,50.0,49,2475.3
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ForwardingImageOriginListener.java,0,0.0,0,0,0.0,25,801.9
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ForwardingImagePerfDataListener.java,0,0.0,0,0,0.0,16,598.2
fresco,/main/java/com/facebook/imagepipeline/listener/ForwardingRequestListener.java,0,0.0,0,10min,10.0,84,6129.3
fresco,/main/java/com/facebook/imagepipeline/listener/ForwardingRequestListener2.java,0,0.0,0,10min,10.0,81,5867.4
fresco,/main/java/com/facebook/samples/comparison/adapters/FrescoAdapter.java,0,0.0,0,0,0.0,16,569.1
fresco,/main/java/com/facebook/fresco/vito/core/FrescoContext.java,0,0.0,0,1h 30min,90.0,97,2315.1
fresco,/main/java/com/facebook/fresco/vito/core/FrescoDrawable.java,0,0.0,0,15min,15.0,63,1367.7
fresco,/main/java/com/facebook/fresco/animation/bitmap/cache/FrescoFrameCache.java,1,0.0,0,1h 10min,70.0,56,1587.6
fresco,/main/java/com/facebook/samples/comparison/holders/FrescoHolder.java,0,0.0,0,0,0.0,15,693.6
fresco,/main/java/com/facebook/fresco/vito/core/FrescoVitoImageDecodeOptions.java,0,0.0,0,31min,31.0,27,1109.1
fresco,/main/java/com/facebook/fresco/vito/core/FrescoVitoImageDecodeOptionsBuilder.java,0,0.0,0,0,0.0,20,772.8
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/FrescoVitoLithoGalleryFragment.java,0,0.0,0,0,0.0,14,540.0
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/FrescoVitoLithoSectionsFragment.java,0,0.0,0,0,0.0,13,540.0
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/FrescoVitoLithoSimpleFragment.java,0,0.0,0,0,0.0,25,801.9
fresco,/main/java/com/facebook/fresco/vito/core/FrescoVitoPrefetcher.java,0,0.0,0,0,0.0,9,232.8
fresco,/main/java/com/facebook/fresco/vito/core/FrescoVitoRegionDecoder.java,0,0.0,1,40min,40.0,20,868.2
fresco,/main/java/com/facebook/imagepipeline/memory/GenericByteArrayPool.java,0,0.0,0,25min,25.0,6,548.1
fresco,/main/java/com/facebook/drawee/generic/GenericDraweeHierarchy.java,0,0.0,0,1h 30min,90.0,110,3299.7
fresco,/main/java/com/facebook/drawee/generic/GenericDraweeHierarchyBuilder.java,0,0.0,0,30min,30.0,74,2161.5
fresco,/main/java/com/facebook/drawee/view/GenericDraweeView.java,0,0.0,0,0,0.0,24,772.8
fresco,/main/java/com/facebook/samples/zoomable/GestureListenerWrapper.java,0,0.0,0,0,0.0,52,1164.0
fresco,/main/java/com/facebook/animated/giflite/decoder/GifMetadataDecoder.java,0,0.0,1,47min 30s,47.5,97,2328.0
fresco,/main/java/com/facebook/imagepipeline/bitmaps/GingerbreadBitmapFactory.java,0,0.0,0,0,0.0,4,336.3
fresco,/main/java/com/facebook/samples/comparison/adapters/GlideAdapter.java,0,0.0,0,0,0.0,14,569.1
fresco,/main/java/com/facebook/samples/comparison/holders/GlideHolder.java,0,0.0,0,0,0.0,12,635.4
fresco,/main/java/com/facebook/common/executors/HandlerExecutorService.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/common/references/HasBitmap.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/image/HasImageMetadata.java,0,0.0,0,0,0.0,4,116.4
fresco,/main/java/com/facebook/imagepipeline/request/HasImageRequest.java,0,0.0,0,0,0.0,4,116.4
fresco,/main/java/com/facebook/fresco/vito/core/Hierarcher.java,0,0.0,0,0,0.0,4,58.2
fresco,/main/java/com/facebook/fresco/vito/core/HierarcherImpl.java,0,0.0,0,1h 55min,115.0,48,1172.1
fresco,/main/java/com/facebook/imagepipeline/bitmaps/HoneycombBitmapCreator.java,0,0.0,0,17min 30s,17.5,17,685.5
fresco,/main/java/com/facebook/imagepipeline/bitmaps/HoneycombBitmapFactory.java,0,0.0,0,37min 30s,37.5,18,561.0
fresco,/main/java/com/facebook/imagepipeline/cache/ImageCacheStatsTracker.java,0,0.0,0,0,0.0,15,436.5
fresco,/main/java/com/facebook/imagepipeline/decoder/ImageDecoder.java,0,0.0,0,0,0.0,5,116.4
fresco,/main/java/com/facebook/imagepipeline/decoder/ImageDecoderConfig.java,0,0.0,0,0,0.0,32,1013.7
fresco,/main/java/com/facebook/samples/comparison/urlsfetcher/ImageFormat.java,0,0.0,0,17min 30s,17.5,11,386.4
fresco,/main/java/com/facebook/imageformat/ImageFormat.java,0,0.0,0,7min 30s,7.5,15,349.2
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/color/ImageFormatColorFragment.java,0,0.0,0,7min 30s,7.5,20,743.7
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/keyframes/ImageFormatKeyframesFragment.java,0,0.0,0,7min 30s,7.5,25,801.9
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/override/ImageFormatOverrideExample.java,0,0.0,0,0,0.0,19,685.5
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/webp/ImageFormatWebpFragment.java,0,0.0,0,7min 30s,7.5,19,685.5
fresco,/main/java/com/facebook/imagepipeline/image/ImageInfo.java,0,0.0,0,0,0.0,3,29.1
fresco,/main/java/com/facebook/fresco/vito/listener/ImageListener.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/drawee/debug/listener/ImageLoadingTimeListener.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImageLoadStatus.java,0,0.0,0,0,0.0,11,291.0
fresco,/main/java/com/facebook/imageutils/ImageMetaData.java,0,0.0,0,0,0.0,13,291.0
fresco,/main/java/com/facebook/fresco/vito/options/ImageOptions.java,0,0.0,0,1h 23min,83.0,254,5611.5
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImageOrigin.java,0,0.0,0,0,0.0,8,203.7
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImageOriginListener.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImageOriginRequestListener.java,0,0.0,0,7min 30s,7.5,11,261.9
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImageOriginUtils.java,0,0.0,12,4h,240.0,14,569.1
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/internal/ImagePerfControllerListener.java,0,0.0,0,7min 30s,7.5,40,1026.6
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImagePerfDataListener.java,0,0.0,0,0,0.0,6,174.6
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/internal/ImagePerfImageOriginListener.java,0,0.0,0,0,0.0,11,232.8
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImagePerfMonitor.java,0,0.0,0,47min 30s,47.5,56,1222.2
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/internal/ImagePerfRequestListener.java,0,0.0,0,7min 30s,7.5,25,552.9
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImagePerfState.java,0,0.0,0,15min,15.0,152,3492.0
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImagePerfUtils.java,0,0.0,7,2h 20min,140.0,11,481.8
fresco,/main/java/com/facebook/imagepipeline/core/ImagePipelineFactory.java,0,0.0,0,15min,15.0,114,3013.5
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelineNotificationFragment.java,0,0.0,0,7min 30s,7.5,30,698.4
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelineQualifiedResourceFragment.java,0,0.0,0,0,0.0,19,714.6
fresco,/main/java/com/facebook/samples/comparison/urlsfetcher/ImageSize.java,0,0.0,0,7min 30s,7.5,7,299.1
fresco,/main/java/com/facebook/imagepipeline/transcoder/ImageTranscoder.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/transcoder/ImageTranscoderFactory.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/imagepipeline/core/ImageTranscoderType.java,0,0.0,0,0,0.0,4,87.3
fresco,/main/java/com/facebook/samples/comparison/urlsfetcher/ImageUrlsRequest.java,0,0.0,0,0,0.0,14,320.1
fresco,/main/java/com/facebook/samples/comparison/urlsfetcher/ImageUrlsRequestBuilder.java,0,0.0,0,0,0.0,12,291.0
fresco,/main/java/com/facebook/common/internal/ImmutableList.java,0,0.0,0,0,0.0,20,839.1
fresco,/main/java/com/facebook/imagepipeline/image/ImmutableQualityInfo.java,0,0.0,0,27min 30s,27.5,34,881.1
fresco,/main/java/com/facebook/common/internal/ImmutableSet.java,0,0.0,0,0,0.0,18,839.1
fresco,/main/java/com/facebook/imagepipeline/filter/InPlaceRoundFilter.java,0,0.0,0,40min,40.0,6,365.4
fresco,/main/java/com/facebook/samples/scrollperf/instrumentation/Instrumented.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/samples/comparison/instrumentation/Instrumented.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/samples/comparison/instrumentation/InstrumentedImageView.java,0,0.0,0,17min 30s,17.5,19,743.7
fresco,/main/java/com/facebook/imagepipeline/cache/InstrumentedMemoryCache.java,0,0.0,0,0,0.0,40,1341.9
fresco,/main/java/com/facebook/samples/comparison/instrumentation/InstrumentedNetworkImageView.java,0,0.0,0,7min 30s,7.5,15,378.3
fresco,/main/java/com/facebook/imagepipeline/producers/InternalProducerListener.java,0,0.0,0,0,0.0,56,2035.5
fresco,/main/java/com/facebook/imagepipeline/producers/InternalRequestListener.java,0,0.0,0,7min 30s,7.5,26,831.0
fresco,/main/java/com/facebook/imagepipeline/memory/IntPair.java,0,0.0,0,17min 30s,17.5,22,714.6
fresco,/main/java/com/facebook/common/internal/Ints.java,0,0.0,0,0,0.0,5,336.3
fresco,/main/java/com/facebook/imagepipeline/postprocessors/IterativeBoxBlurPostProcessor.java,0,0.0,0,0,0.0,20,465.6
fresco,/main/java/com/facebook/imagepipeline/platform/KitKatPurgeableDecoder.java,1,0.0,0,30min,30.0,17,839.1
fresco,/main/java/com/facebook/common/streams/LimitedInputStream.java,0,0.0,0,20min,20.0,45,1823.7
fresco,/main/java/com/facebook/common/activitylistener/ListenableActivity.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/samples/animation2/local/LocalDrawableAnimationBackend.java,0,0.0,0,0,0.0,94,1891.5
fresco,/main/java/com/facebook/imagepipeline/producers/LocalExifThumbnailProducer.java,0,0.0,0,1h 2min,62.0,55,1807.5
fresco,/main/java/com/facebook/imagepipeline/producers/LocalFetchProducer.java,0,0.0,0,35min,35.0,31,669.3
fresco,/main/java/com/facebook/imagepipeline/producers/LocalFileFetchProducer.java,0,0.0,0,7min 30s,7.5,19,963.6
fresco,/main/java/com/facebook/samples/scrollperf/data/impl/LocalResourceSimpleAdapter.java,0,0.0,0,0,0.0,29,764.7
fresco,/androidTest/java/com/facebook/samples/scrollperf/data/impl/LocalResourceSimpleAdapterTest.java,0,0.0,0,0,0.0,16,722.7
fresco,/main/java/com/facebook/imagepipeline/producers/LocalVideoThumbnailProducer.java,0,0.0,0,1h 50min,110.0,32,852.0
fresco,/main/java/com/facebook/fresco/samples/showcase/misc/LogcatImagePerfDataListener.java,0,0.0,0,0,0.0,10,203.7
fresco,/main/java/com/facebook/common/logging/LoggingDelegate.java,0,0.0,0,0,0.0,5,29.1
fresco,/main/java/com/facebook/imagepipeline/memory/LruBitmapPool.java,0,0.0,0,17min 30s,17.5,34,1034.7
fresco,/main/java/com/facebook/imagepipeline/memory/LruBucketsPoolBackend.java,0,0.0,0,0,0.0,23,494.7
fresco,/main/java/com/facebook/samples/scrollperf/MainActivity.java,0,0.0,0,0,0.0,16,627.3
fresco,/main/java/com/facebook/samples/zoomableapp/MainActivity.java,0,0.0,0,0,0.0,27,640.2
fresco,/main/java/com/facebook/samples/animation2/MediaControlFragment.java,0,0.0,0,7min 30s,7.5,18,590.1
fresco,/main/java/com/facebook/imagepipeline/cache/MemoryCache.java,0,0.0,0,0,0.0,12,291.0
fresco,/main/java/com/facebook/imagepipeline/cache/MemoryCacheParams.java,0,0.0,0,15min,15.0,18,1490.7
fresco,/main/java/com/facebook/imagepipeline/cache/MemoryCacheTracker.java,0,0.0,0,0,0.0,8,232.8
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryChunkPool.java,0,0.0,0,25min,25.0,29,976.5
fresco,/main/java/com/facebook/imagepipeline/core/MemoryChunkType.java,0,0.0,0,0,0.0,5,116.4
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryPooledByteBufferFactory.java,0,0.0,0,40min,40.0,38,1122.0
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryPooledByteBufferOutputStream.java,0,0.0,0,10min,10.0,21,780.9
fresco,/main/java/com/facebook/common/memory/MemoryTrimmable.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/common/memory/MemoryTrimmableRegistry.java,0,0.0,0,0,0.0,4,87.3
fresco,/main/java/com/facebook/common/time/MonotonicClock.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/animated/giflite/draw/MovieDrawer.java,0,0.0,0,0,0.0,13,444.6
fresco,/main/java/com/facebook/animated/giflite/draw/MovieScaleHolder.java,2,0.0,0,27min 30s,27.5,33,910.2
fresco,/main/java/com/facebook/cache/common/MultiCacheKey.java,0,0.0,0,30min,30.0,35,1130.1
fresco,/main/java/com/facebook/samples/zoomable/MultiGestureListener.java,0,0.0,0,1h 20min,80.0,53,1251.3
fresco,/main/java/com/facebook/imagepipeline/transcoder/MultiImageTranscoderFactory.java,0,0.0,2,1h,60.0,28,669.3
fresco,/main/java/com/facebook/samples/zoomable/MultiZoomableControllerListener.java,0,0.0,0,0,0.0,23,1021.8
fresco,/main/java/com/facebook/samples/zoomableapp/MyPagerAdapter.java,0,0.0,0,10min,10.0,43,1143.0
fresco,/main/java/com/facebook/imagepipeline/core/NativeCodeSetup.java,0,0.0,0,0,0.0,4,87.3
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeJpegTranscoder.java,0,0.0,0,22min 30s,22.5,48,1595.7
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeJpegTranscoderFactory.java,0,0.0,0,10min,10.0,14,444.6
fresco,/main/java/com/facebook/imagepipeline/memory/NativeMemoryChunkPool.java,0,0.0,0,7min 30s,7.5,11,510.9
fresco,/main/java/com/facebook/imagepipeline/producers/NetworkFetchProducer.java,1,0.0,0,1h 7min,67.0,61,1674.9
fresco,/main/java/com/facebook/fresco/animation/bitmap/cache/NoOpCache.java,0,0.0,0,0,0.0,29,947.4
fresco,/main/java/com/facebook/imagepipeline/debug/NoOpDebugImageTracker.java,0,0.0,0,0,0.0,7,452.7
fresco,/main/java/com/facebook/fresco/vito/core/debug/NoOpDebugOverlayFactory.java,0,0.0,0,0,0.0,9,452.7
fresco,/main/java/com/facebook/fresco/vito/core/NopDrawable.java,0,0.0,0,7min 30s,7.5,17,590.1
fresco,/main/java/com/facebook/imagepipeline/producers/NullProducer.java,0,0.0,0,0,0.0,5,365.4
fresco,/main/java/com/facebook/common/internal/Objects.java,1,0.0,0,0,0.0,120,3096.0
fresco,/main/java/com/facebook/imagepipeline/memory/OOMSoftReferenceBucket.java,0,0.0,0,0,0.0,14,291.0
fresco,/main/java/com/facebook/imagepipeline/platform/OreoDecoder.java,0,0.0,0,0,0.0,13,569.1
fresco,/main/java/com/facebook/drawee/drawable/OrientedDrawable.java,0,0.0,0,57min 30s,57.5,28,640.2
fresco,/main/java/com/facebook/imagepipeline/image/OriginalEncodedImageInfo.java,0,0.0,0,7min 30s,7.5,30,640.2
fresco,/main/java/com/facebook/datasource/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/common/references/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/common/memory/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/common/internal/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/common/disk/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/common/logging/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/animated/base/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/animated/impl/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/image/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/animated/util/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/backends/volley/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/backends/pipeline/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/memory/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/cache/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/datasource/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/core/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/request/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/decoder/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/listener/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/producers/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/backends/okhttp3/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/view/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/generic/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/interfaces/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/drawable/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/drawee/controller/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/cache/disk/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/cache/common/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/animated/factory/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/common/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/drawable/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/imagepipeline/bitmaps/package-info.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/PartialRequestFragment.java,0,0.0,0,15min,15.0,26,860.1
fresco,/main/java/com/facebook/samples/comparison/adapters/PicassoAdapter.java,0,0.0,0,0,0.0,14,444.6
fresco,/main/java/com/facebook/samples/comparison/holders/PicassoHolder.java,0,0.0,0,0,0.0,11,203.7
fresco,/main/java/com/facebook/drawee/backends/pipeline/PipelineDraweeController.java,0,0.0,0,2h 45min,165.0,135,3860.7
fresco,/main/java/com/facebook/drawee/backends/pipeline/PipelineDraweeControllerBuilderSupplier.java,0,0.0,0,0,0.0,26,582.0
fresco,/main/java/com/facebook/drawee/backends/pipeline/PipelineDraweeControllerFactory.java,0,0.0,0,15min,15.0,31,785.7
fresco,/main/java/com/facebook/imagepipeline/platform/PlatformDecoder.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/common/memory/Pool.java,0,0.0,0,0,0.0,3,29.1
fresco,/main/java/com/facebook/imagepipeline/memory/PoolBackend.java,0,0.0,0,0,0.0,5,145.5
fresco,/main/java/com/facebook/imagepipeline/memory/PoolConfig.java,0,0.0,0,30min,30.0,156,3603.6
fresco,/main/java/com/facebook/common/memory/PooledByteBuffer.java,0,0.0,0,0,0.0,12,452.7
fresco,/main/java/com/facebook/common/memory/PooledByteBufferFactory.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/common/memory/PooledByteBufferInputStream.java,0,0.0,0,30min,30.0,20,619.2
fresco,/main/java/com/facebook/common/memory/PooledByteBufferOutputStream.java,0,0.0,0,0,0.0,5,365.4
fresco,/main/java/com/facebook/common/memory/PooledByteStreams.java,0,0.0,0,30min,30.0,12,415.5
fresco,/main/java/com/facebook/imagepipeline/memory/PoolParams.java,2,0.0,0,22min 30s,22.5,21,1827.0
fresco,/main/java/com/facebook/imagepipeline/memory/PoolStats.java,5,0.0,0,7min 30s,7.5,33,1694.4
fresco,/main/java/com/facebook/imagepipeline/producers/PostprocessedBitmapMemoryCacheProducer.java,0,0.0,0,45min,45.0,35,814.8
fresco,/main/java/com/facebook/imagepipeline/request/Postprocessor.java,0,0.0,0,0,0.0,5,87.3
fresco,/main/java/com/facebook/common/internal/Predicate.java,0,0.0,0,0,0.0,5,145.5
fresco,/main/java/com/facebook/imagepipeline/platform/PreverificationHelper.java,0,0.0,0,0,0.0,9,510.9
fresco,/main/java/com/facebook/imagepipeline/common/Priority.java,0,0.0,0,40min,40.0,2,58.2
fresco,/main/java/com/facebook/imagepipeline/producers/Producer.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/imagepipeline/producers/ProducerContext.java,0,0.0,0,0,0.0,16,203.7
fresco,/main/java/com/facebook/imagepipeline/producers/ProducerContextCallbacks.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/producers/ProducerListener.java,0,0.0,0,0,0.0,9,232.8
