grpc-java,/main/java/io/grpc/protobuf/ProtoMethodDescriptorSupplier.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/protobuf/ProtoServiceDescriptorSupplier.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/protobuf/ProtoUtils.java,0,0.0,0,0,0.0,16,934.5
grpc-java,/main/java/io/grpc/ProxiedSocketAddress.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/ProxyDetector.java,0,0.0,0,0,0.0,5,116.4
grpc-java,/main/java/io/grpc/internal/ReadableBuffer.java,0,0.0,0,0,0.0,17,261.9
grpc-java,/main/java/io/grpc/internal/ReadableBuffers.java,0,0.0,0,42min 30s,42.5,158,3786.3
grpc-java,/jmh/java/io/grpc/ReadBenchmark.java,0,0.0,0,7min 30s,7.5,21,963.6
grpc-java,/generated/main/grpc/io/grpc/testing/integration/ReconnectServiceGrpc.java,0,0.0,1,55min,55.0,157,5674.8
grpc-java,/main/java/io/grpc/xds/sds/ReferenceCountingSslContextProviderMap.java,0,0.0,0,20min,20.0,37,997.5
grpc-java,/generated/main/grpc/io/grpc/benchmarks/proto/ReportQpsScenarioServiceGrpc.java,0,0.0,1,55min,55.0,136,4902.0
grpc-java,/main/java/io/grpc/internal/Rescheduler.java,0,0.0,0,10min,10.0,51,1977.3
grpc-java,/main/java/io/grpc/internal/RetryPolicy.java,0,0.0,0,10min,10.0,25,640.2
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/RouteDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,165,6127.5
grpc-java,/main/java/io/grpc/stub/annotations/RpcMethod.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/ScopedRoutesDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,168,6127.5
grpc-java,/main/java/io/grpc/xds/sds/trust/SdsTrustManagerFactory.java,0,0.0,0,27min 30s,27.5,46,1134.9
grpc-java,/main/java/io/grpc/xds/sds/trust/SdsX509TrustManager.java,0,0.0,2,3h 2min,182.0,69,1907.7
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/service/discovery/v2/SecretDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,165,6098.4
grpc-java,/main/java/io/grpc/grpclb/SecretGrpclbNameResolverProvider.java,0,0.0,0,7min 30s,7.5,16,876.3
grpc-java,/main/java/io/grpc/SecurityLevel.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/netty/SendGrpcFrameCommand.java,0,0.0,0,17min 30s,17.5,69,1637.7
grpc-java,/main/java/io/grpc/netty/SendPingCommand.java,0,0.0,0,0,0.0,13,415.5
grpc-java,/main/java/io/grpc/netty/SendResponseHeadersCommand.java,0,0.0,0,10min,10.0,45,1151.1
grpc-java,/main/java/io/grpc/stub/ServerCallStreamObserver.java,0,0.0,0,0,0.0,5,365.4
grpc-java,/main/java/io/grpc/internal/ServerListener.java,0,0.0,0,0,0.0,3,29.1
grpc-java,/generated/main/grpc/io/grpc/reflection/v1alpha/ServerReflectionGrpc.java,0,0.0,2,1h 15min,75.0,128,4698.3
grpc-java,/main/java/io/grpc/internal/ServerStream.java,0,0.0,0,0,0.0,11,145.5
grpc-java,/main/java/io/grpc/internal/ServerStreamListener.java,0,0.0,0,0,0.0,3,29.1
grpc-java,/main/java/io/grpc/internal/ServerTransport.java,0,0.0,0,0,0.0,4,87.3
grpc-java,/main/java/io/grpc/internal/ServerTransportListener.java,0,0.0,0,0,0.0,4,29.1
grpc-java,/generated/main/grpc/io/grpc/testing/protobuf/SimpleServiceGrpc.java,0,0.0,2,1h 32min,92.0,180,6447.6
grpc-java,/main/java/io/grpc/internal/testing/SingleMessageProducer.java,0,0.0,0,0,0.0,13,232.8
grpc-java,/main/java/io/grpc/protobuf/StatusProto.java,0,0.0,0,40min,40.0,31,727.5
grpc-java,/main/java/io/grpc/internal/Stream.java,0,0.0,0,0,0.0,9,87.3
grpc-java,/main/java/io/grpc/netty/StreamIdHolder.java,0,0.0,0,0,0.0,5,116.4
grpc-java,/main/java/io/grpc/internal/StreamListener.java,0,0.0,0,0,0.0,6,87.3
grpc-java,/main/java/io/grpc/stub/StreamObserver.java,0,0.0,0,0,0.0,4,29.1
grpc-java,/main/java/io/grpc/grpclb/SubchannelPool.java,0,0.0,0,0,0.0,10,174.6
grpc-java,/main/java/io/grpc/services/TempFileSink.java,0,0.0,0,20min,20.0,26,582.0
grpc-java,/main/java/io/grpc/testing/integration/TestCases.java,0,0.0,0,0,0.0,8,203.7
grpc-java,/main/java/io/grpc/android/integrationtest/TesterActivity.java,0,0.0,0,22min 30s,22.5,52,1375.8
grpc-java,/main/java/io/grpc/internal/TestingAccessor.java,0,0.0,0,0,0.0,8,423.6
grpc-java,/main/java/io/grpc/testing/TestMethodDescriptors.java,0,0.0,1,10min,10.0,29,1607.1
grpc-java,/generated/main/grpc/io/grpc/testing/integration/TestServiceGrpc.java,0,0.0,3,2h 22min,142.0,267,9102.3
grpc-java,/main/java/io/grpc/internal/testing/TestStreamTracer.java,0,0.0,0,15min,15.0,88,2248.8
grpc-java,/main/java/io/grpc/ThreadLocalContextStorage.java,0,0.0,0,10min,10.0,16,656.4
grpc-java,/main/java/io/grpc/xds/ThreadSafeRandom.java,0,0.0,0,0,0.0,17,531.9
grpc-java,/main/java/io/grpc/xds/sds/TlsContextManager.java,0,0.0,0,0,0.0,21,619.2
grpc-java,/main/java/io/grpc/testing/TlsTesting.java,0,0.0,0,0,0.0,6,394.5
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/TlsVersion.java,0,0.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/grpclb/TokenAttachingTracerFactory.java,0,0.0,0,30min,30.0,26,619.2
grpc-java,/main/java/io/grpc/internal/TransportProvider.java,0,0.0,0,0,0.0,2,58.2
grpc-java,/main/java/io/grpc/internal/TransportTracer.java,0,0.0,0,25min,25.0,69,2098.5
grpc-java,/main/java/io/grpc/alts/internal/TsiFrameHandler.java,0,0.0,0,55min,55.0,72,1986.9
grpc-java,/main/java/io/grpc/alts/internal/TsiFrameProtector.java,0,0.0,0,0,0.0,9,232.8
grpc-java,/main/java/io/grpc/alts/internal/TsiHandshaker.java,0,0.0,0,0,0.0,13,261.9
grpc-java,/main/java/io/grpc/alts/internal/TsiHandshakerFactory.java,0,0.0,0,0,0.0,4,87.3
grpc-java,/generated/main/grpc/io/grpc/testing/integration/UnimplementedServiceGrpc.java,0,0.0,1,55min,55.0,138,5055.6
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Variant.java,0,0.0,null,null,null,null,null
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/VirtualHostDiscoveryServiceGrpc.java,0,0.0,2,1h 15min,75.0,129,4727.4
grpc-java,/generated/main/grpc/io/grpc/benchmarks/proto/WorkerServiceGrpc.java,0,0.0,2,1h 32min,92.0,181,6505.8
grpc-java,/main/java/io/grpc/internal/WritableBuffer.java,0,0.0,0,0,0.0,9,145.5
grpc-java,/main/java/io/grpc/internal/WritableBufferAllocator.java,0,0.0,0,0,0.0,4,87.3
grpc-java,/jmh/java/io/grpc/WriteBenchmark.java,0,0.0,0,7min 30s,7.5,31,1408.2
grpc-java,/main/java/io/grpc/xds/XdsAttributes.java,0,0.0,0,7min 30s,7.5,13,473.7
grpc-java,/main/java/io/grpc/xds/sds/XdsChannelBuilder.java,1,0.0,0,10min,10.0,25,764.7
grpc-java,/main/java/io/grpc/xds/XdsLoadBalancerProvider.java,2,0.0,0,1h,60.0,74,1762.2
grpc-java,/main/java/io/grpc/xds/XdsNameResolverProvider.java,0,0.0,0,10min,10.0,18,378.3
grpc-java,/main/java/io/grpc/xds/sds/XdsServerBuilder.java,1,0.0,0,0,0.0,64,1550.4
grpc-java,/main/java/io/grpc/xds/XdsSubchannelPickers.java,0,0.0,1,10min,10.0,25,561.0
